id,visitors
air_d34c0861a2be94cb_2017-05-29,38.13002770897328
air_d34c0861a2be94cb_2017-05-30,38.54883546530293
air_d34c0861a2be94cb_2017-05-31,38.671973809619004
air_d3e7b5952cd09ccb_2017-04-23,9.568248992029154
air_d3e7b5952cd09ccb_2017-04-24,16.754751929448975
air_d3e7b5952cd09ccb_2017-04-25,19.844712419386692
air_d3e7b5952cd09ccb_2017-04-26,18.215107550421386
air_d3e7b5952cd09ccb_2017-04-27,21.08021016723324
air_d3e7b5952cd09ccb_2017-04-28,27.64398615708988
air_d3e7b5952cd09ccb_2017-04-29,17.515305200925866
air_d3e7b5952cd09ccb_2017-04-30,12.241841842858099
air_d3e7b5952cd09ccb_2017-05-01,18.018381523273586
air_d3e7b5952cd09ccb_2017-05-02,22.133970200915734
air_d3e7b5952cd09ccb_2017-05-03,16.855189209770128
air_d3e7b5952cd09ccb_2017-05-04,15.850195818126103
air_d3e7b5952cd09ccb_2017-05-05,16.036212322229606
air_d3e7b5952cd09ccb_2017-05-06,15.695023540726957
air_d3e7b5952cd09ccb_2017-05-07,14.613609810848034
air_d3e7b5952cd09ccb_2017-05-08,20.937902046012162
air_d3e7b5952cd09ccb_2017-05-09,21.90658507382837
air_d3e7b5952cd09ccb_2017-05-10,20.18002719713511
air_d3e7b5952cd09ccb_2017-05-11,21.060340993476927
air_d3e7b5952cd09ccb_2017-05-12,23.705131730451473
air_d3e7b5952cd09ccb_2017-05-13,17.921927702635728
air_d3e7b5952cd09ccb_2017-05-14,14.061441539508376
air_d3e7b5952cd09ccb_2017-05-15,19.565313039408146
air_d3e7b5952cd09ccb_2017-05-16,20.491806636299106
air_d3e7b5952cd09ccb_2017-05-17,19.76503572362111
air_d3e7b5952cd09ccb_2017-05-18,21.472739987457953
air_d3e7b5952cd09ccb_2017-05-19,24.81139002587262
air_d3e7b5952cd09ccb_2017-05-20,18.343151855735282
air_d3e7b5952cd09ccb_2017-05-21,14.031161000435837
air_d3e7b5952cd09ccb_2017-05-22,19.551412398336485
air_d3e7b5952cd09ccb_2017-05-23,20.564182402288363
air_d3e7b5952cd09ccb_2017-05-24,19.995080710826155
air_d3e7b5952cd09ccb_2017-05-25,21.893541610635065
air_d3e7b5952cd09ccb_2017-05-26,25.430710116325905
air_d3e7b5952cd09ccb_2017-05-27,18.80700818518293
air_d3e7b5952cd09ccb_2017-05-28,14.35468312328613
air_d3e7b5952cd09ccb_2017-05-29,20.11098417043475
air_d3e7b5952cd09ccb_2017-05-30,21.24176051911939
air_d3e7b5952cd09ccb_2017-05-31,20.73449900567004
air_d44d210d2994f01b_2017-04-23,5.089731717209686
air_d44d210d2994f01b_2017-04-24,3.254660518023531
air_d44d210d2994f01b_2017-04-25,4.897581382498619
air_d44d210d2994f01b_2017-04-26,5.100371851504082
air_d44d210d2994f01b_2017-04-27,4.739531087028482
air_d44d210d2994f01b_2017-04-28,6.609398562291405
air_d44d210d2994f01b_2017-04-29,5.769078481529283
air_d44d210d2994f01b_2017-04-30,4.893909108396466
air_d44d210d2994f01b_2017-05-01,3.813106447214542
air_d44d210d2994f01b_2017-05-02,5.35430879945547
air_d44d210d2994f01b_2017-05-03,5.9286633703990255
air_d44d210d2994f01b_2017-05-04,5.1321005547591865
air_d44d210d2994f01b_2017-05-05,4.503213967005348
air_d44d210d2994f01b_2017-05-06,4.623228369585872
air_d44d210d2994f01b_2017-05-07,4.445298489915469
air_d44d210d2994f01b_2017-05-08,3.7801541480660585
air_d44d210d2994f01b_2017-05-09,4.463740278040459
air_d44d210d2994f01b_2017-05-10,4.607588311586188
air_d44d210d2994f01b_2017-05-11,4.865818515304302
air_d44d210d2994f01b_2017-05-12,5.408885119754719
air_d44d210d2994f01b_2017-05-13,6.46233333640318
air_d44d210d2994f01b_2017-05-14,5.067325134002637
air_d44d210d2994f01b_2017-05-15,3.978436522821694
air_d44d210d2994f01b_2017-05-16,4.497342315108443
air_d44d210d2994f01b_2017-05-17,4.559079431505035
air_d44d210d2994f01b_2017-05-18,4.929377701042846
air_d44d210d2994f01b_2017-05-19,5.645535902162238
air_d44d210d2994f01b_2017-05-20,6.820253093610473
air_d44d210d2994f01b_2017-05-21,5.2000504157564995
air_d44d210d2994f01b_2017-05-22,4.033092003865709
air_d44d210d2994f01b_2017-05-23,4.543789616774476
air_d44d210d2994f01b_2017-05-24,4.5823913815129576
air_d44d210d2994f01b_2017-05-25,4.929792628822329
air_d44d210d2994f01b_2017-05-26,5.631700914877837
air_d44d210d2994f01b_2017-05-27,6.751307788872047
air_d44d210d2994f01b_2017-05-28,5.154150615123356
air_d44d210d2994f01b_2017-05-29,4.004023890084306
air_d44d210d2994f01b_2017-05-30,4.494951520379853
air_d44d210d2994f01b_2017-05-31,4.525219905938809
air_d473620754bf9fc2_2017-04-23,7.6264562879130136
air_d473620754bf9fc2_2017-04-24,9.211757309674239
air_d473620754bf9fc2_2017-04-25,10.480648293662634
air_d473620754bf9fc2_2017-04-26,11.03392265303489
air_d473620754bf9fc2_2017-04-27,11.28845052596529
air_d473620754bf9fc2_2017-04-28,14.703155284953652
air_d473620754bf9fc2_2017-04-29,11.713634729437711
air_d473620754bf9fc2_2017-04-30,8.773662025633335
air_d473620754bf9fc2_2017-05-01,9.653315849041787
air_d473620754bf9fc2_2017-05-02,12.333594219540865
air_d473620754bf9fc2_2017-05-03,11.22735845798411
air_d473620754bf9fc2_2017-05-04,10.28382048823503
air_d473620754bf9fc2_2017-05-05,9.98445440291662
air_d473620754bf9fc2_2017-05-06,10.124200317305412
air_d473620754bf9fc2_2017-05-07,9.38738558998597
air_d473620754bf9fc2_2017-05-08,10.48590492043564
air_d473620754bf9fc2_2017-05-09,11.511139836496543
air_d473620754bf9fc2_2017-05-10,11.011779170578842
air_d473620754bf9fc2_2017-05-11,11.490801157217895
air_d473620754bf9fc2_2017-05-12,12.924054415251668
air_d473620754bf9fc2_2017-05-13,12.255095667631103
air_d473620754bf9fc2_2017-05-14,9.649163842671374
air_d473620754bf9fc2_2017-05-15,10.243594768486194
air_d473620754bf9fc2_2017-05-16,10.99953966785556
air_d473620754bf9fc2_2017-05-17,10.693493026969135
air_d473620754bf9fc2_2017-05-18,11.535205030328965
air_d473620754bf9fc2_2017-05-19,13.332148342680455
air_d473620754bf9fc2_2017-05-20,12.521505601550654
air_d473620754bf9fc2_2017-05-21,9.64044862732955
air_d473620754bf9fc2_2017-05-22,10.163644883602347
air_d473620754bf9fc2_2017-05-23,10.91460648696096
air_d473620754bf9fc2_2017-05-24,10.690092227479006
air_d473620754bf9fc2_2017-05-25,11.669849318333208
air_d473620754bf9fc2_2017-05-26,13.72446425418801
air_d473620754bf9fc2_2017-05-27,12.86482356481214
air_d473620754bf9fc2_2017-05-28,9.852033107394302
air_d473620754bf9fc2_2017-05-29,10.379491718142654
air_d473620754bf9fc2_2017-05-30,11.16120493044493
air_d473620754bf9fc2_2017-05-31,10.91052799231941
air_d477b6339b8ce69f_2017-04-23,10.63180295751831
air_d477b6339b8ce69f_2017-04-24,5.116658578737714
air_d477b6339b8ce69f_2017-04-25,6.252574444145987
air_d477b6339b8ce69f_2017-04-26,5.348933633954069
air_d477b6339b8ce69f_2017-04-27,5.034063237745966
air_d477b6339b8ce69f_2017-04-28,9.043357477854657
air_d477b6339b8ce69f_2017-04-29,12.904302626873282
air_d477b6339b8ce69f_2017-04-30,9.891808344825769
air_d477b6339b8ce69f_2017-05-01,4.888416566461738
air_d477b6339b8ce69f_2017-05-02,6.778163951652698
air_d477b6339b8ce69f_2017-05-03,10.495323581930778
air_d477b6339b8ce69f_2017-05-04,9.414881857200465
air_d477b6339b8ce69f_2017-05-05,8.669516974772327
air_d477b6339b8ce69f_2017-05-06,9.103811233906937
air_d477b6339b8ce69f_2017-05-07,8.477860334179164
air_d477b6339b8ce69f_2017-05-08,4.698239380936676
air_d477b6339b8ce69f_2017-05-09,5.850190561868081
air_d477b6339b8ce69f_2017-05-10,6.460127505434668
air_d477b6339b8ce69f_2017-05-11,7.084517395795382
air_d477b6339b8ce69f_2017-05-12,8.177822360506365
air_d477b6339b8ce69f_2017-05-13,13.539663948777402
air_d477b6339b8ce69f_2017-05-14,10.488421834589145
air_d477b6339b8ce69f_2017-05-15,5.283064520612614
air_d477b6339b8ce69f_2017-05-16,6.208488601761642
air_d477b6339b8ce69f_2017-05-17,6.471843658344752
air_d477b6339b8ce69f_2017-05-18,7.202244098048581
air_d477b6339b8ce69f_2017-05-19,8.631389682593264
air_d477b6339b8ce69f_2017-05-20,14.996201134473312
air_d477b6339b8ce69f_2017-05-21,11.37977296956595
air_d477b6339b8ce69f_2017-05-22,5.600344182972979
air_d477b6339b8ce69f_2017-05-23,6.406805251274742
air_d477b6339b8ce69f_2017-05-24,6.5696984560030725
air_d477b6339b8ce69f_2017-05-25,7.278710974256201
air_d477b6339b8ce69f_2017-05-26,8.757487367833367
air_d477b6339b8ce69f_2017-05-27,15.252664809713785
air_d477b6339b8ce69f_2017-05-28,11.585694670404019
air_d477b6339b8ce69f_2017-05-29,5.688563240775816
air_d477b6339b8ce69f_2017-05-30,6.488484651210639
air_d477b6339b8ce69f_2017-05-31,6.5927332528419225
air_d4981cdde163b172_2017-04-23,30.49678157366894
air_d4981cdde163b172_2017-04-24,17.33045004441771
air_d4981cdde163b172_2017-04-25,13.098677106720803
air_d4981cdde163b172_2017-04-26,19.379523743864148
air_d4981cdde163b172_2017-04-27,21.76968639188439
air_d4981cdde163b172_2017-04-28,29.20401069403139
air_d4981cdde163b172_2017-04-29,34.71495932286155
air_d4981cdde163b172_2017-04-30,26.487823216158187
air_d4981cdde163b172_2017-05-01,17.637019857808834
air_d4981cdde163b172_2017-05-02,21.993568978127374
air_d4981cdde163b172_2017-05-03,28.29733977855521
air_d4981cdde163b172_2017-05-04,26.49381386634646
air_d4981cdde163b172_2017-05-05,26.109948672056742
air_d4981cdde163b172_2017-05-06,27.151850956799212
air_d4981cdde163b172_2017-05-07,24.891675526228482
air_d4981cdde163b172_2017-05-08,18.532984500280083
air_d4981cdde163b172_2017-05-09,21.416910286054765
air_d4981cdde163b172_2017-05-10,22.289328084796896
air_d4981cdde163b172_2017-05-11,24.266196407528525
air_d4981cdde163b172_2017-05-12,28.162045760217527
air_d4981cdde163b172_2017-05-13,35.56136600629708
air_d4981cdde163b172_2017-05-14,27.398094834688152
air_d4981cdde163b172_2017-05-15,19.1363236234961
air_d4981cdde163b172_2017-05-16,21.560873308934834
air_d4981cdde163b172_2017-05-17,21.846730495020523
air_d4981cdde163b172_2017-05-18,24.351216314830584
air_d4981cdde163b172_2017-05-19,29.306571050576864
air_d4981cdde163b172_2017-05-20,37.866562902228026
air_d4981cdde163b172_2017-05-21,29.20077032907044
air_d4981cdde163b172_2017-05-22,20.194545042748164
air_d4981cdde163b172_2017-05-23,22.741382886799357
air_d4981cdde163b172_2017-05-24,23.170214260805064
air_d4981cdde163b172_2017-05-25,26.18061574078071
air_d4981cdde163b172_2017-05-26,31.842535560494227
air_d4981cdde163b172_2017-05-27,41.5002538910653
air_d4981cdde163b172_2017-05-28,31.348811515343577
air_d4981cdde163b172_2017-05-29,21.71415331002519
air_d4981cdde163b172_2017-05-30,24.48349303240435
air_d4981cdde163b172_2017-05-31,24.965047298098348
air_d4b5a4b04c5f2d04_2017-04-23,16.154088108172957
air_d4b5a4b04c5f2d04_2017-04-24,5.957965001933983
air_d4b5a4b04c5f2d04_2017-04-25,9.884217920023506
air_d4b5a4b04c5f2d04_2017-04-26,9.25773705190778
air_d4b5a4b04c5f2d04_2017-04-27,11.170138538323165
air_d4b5a4b04c5f2d04_2017-04-28,14.209112291018437
air_d4b5a4b04c5f2d04_2017-04-29,19.93233414153821
air_d4b5a4b04c5f2d04_2017-04-30,15.144454780336634
air_d4b5a4b04c5f2d04_2017-05-01,7.421854467202763
air_d4b5a4b04c5f2d04_2017-05-02,10.65651653840458
air_d4b5a4b04c5f2d04_2017-05-03,16.185063961763234
air_d4b5a4b04c5f2d04_2017-05-04,14.875014013777616
air_d4b5a4b04c5f2d04_2017-05-05,14.043623132849703
air_d4b5a4b04c5f2d04_2017-05-06,14.742969890311038
air_d4b5a4b04c5f2d04_2017-05-07,13.453413629698632
air_d4b5a4b04c5f2d04_2017-05-08,7.5515266230383435
air_d4b5a4b04c5f2d04_2017-05-09,9.432991943900905
air_d4b5a4b04c5f2d04_2017-05-10,10.279487291548959
air_d4b5a4b04c5f2d04_2017-05-11,11.227705375207558
air_d4b5a4b04c5f2d04_2017-05-12,13.031509042869938
air_d4b5a4b04c5f2d04_2017-05-13,20.478877434776944
air_d4b5a4b04c5f2d04_2017-05-14,15.65653368851386
air_d4b5a4b04c5f2d04_2017-05-15,8.02420706672637
air_d4b5a4b04c5f2d04_2017-05-16,9.443033509343868
air_d4b5a4b04c5f2d04_2017-05-17,9.811810227481347
air_d4b5a4b04c5f2d04_2017-05-18,10.898462580482182
air_d4b5a4b04c5f2d04_2017-05-19,13.127628160979112
air_d4b5a4b04c5f2d04_2017-05-20,21.50021610403081
air_d4b5a4b04c5f2d04_2017-05-21,16.276432678817468
air_d4b5a4b04c5f2d04_2017-05-22,8.205208616744358
air_d4b5a4b04c5f2d04_2017-05-23,9.551851136211452
air_d4b5a4b04c5f2d04_2017-05-24,9.84733553983032
air_d4b5a4b04c5f2d04_2017-05-25,10.935771162270374
air_d4b5a4b04c5f2d04_2017-05-26,13.23070826508801
air_d4b5a4b04c5f2d04_2017-05-27,21.77384516829618
air_d4b5a4b04c5f2d04_2017-05-28,16.507025086427184
air_d4b5a4b04c5f2d04_2017-05-29,8.303594219434892
air_d4b5a4b04c5f2d04_2017-05-30,9.614743073478857
air_d4b5a4b04c5f2d04_2017-05-31,9.918333240822237
air_d4d218b451f82c3d_2017-04-23,4.777651046170062
air_d4d218b451f82c3d_2017-04-24,10.807920132607519
air_d4d218b451f82c3d_2017-04-25,9.84512973014038
air_d4d218b451f82c3d_2017-04-26,10.771221668835588
air_d4d218b451f82c3d_2017-04-27,10.74308392692304
air_d4d218b451f82c3d_2017-04-28,12.255948965585722
air_d4d218b451f82c3d_2017-04-29,7.035440560367615
air_d4d218b451f82c3d_2017-04-30,5.157976226903162
air_d4d218b451f82c3d_2017-05-01,10.438111824373289
air_d4d218b451f82c3d_2017-05-02,12.300009373344903
air_d4d218b451f82c3d_2017-05-03,6.98883459631798
air_d4d218b451f82c3d_2017-05-04,6.3259110837213255
air_d4d218b451f82c3d_2017-05-05,6.109002966819098
air_d4d218b451f82c3d_2017-05-06,6.113706225555411
air_d4d218b451f82c3d_2017-05-07,5.823849436376591
air_d4d218b451f82c3d_2017-05-08,11.560993475202649
air_d4d218b451f82c3d_2017-05-09,11.918051807475724
air_d4d218b451f82c3d_2017-05-10,10.502906854755357
air_d4d218b451f82c3d_2017-05-11,10.777566018086954
air_d4d218b451f82c3d_2017-05-12,12.120855856768644
air_d4d218b451f82c3d_2017-05-13,6.9412833258282145
air_d4d218b451f82c3d_2017-05-14,5.688185312828014
air_d4d218b451f82c3d_2017-05-15,11.069929239992229
air_d4d218b451f82c3d_2017-05-16,11.37925350451778
air_d4d218b451f82c3d_2017-05-17,10.721078784480586
air_d4d218b451f82c3d_2017-05-18,11.364502128930456
air_d4d218b451f82c3d_2017-05-19,12.908752127811024
air_d4d218b451f82c3d_2017-05-20,6.87497825915335
air_d4d218b451f82c3d_2017-05-21,5.535941164157265
air_d4d218b451f82c3d_2017-05-22,10.872853885476012
air_d4d218b451f82c3d_2017-05-23,11.228437140450325
air_d4d218b451f82c3d_2017-05-24,10.720436061824659
air_d4d218b451f82c3d_2017-05-25,11.513222065701607
air_d4d218b451f82c3d_2017-05-26,13.234250857276168
air_d4d218b451f82c3d_2017-05-27,6.985443069607525
air_d4d218b451f82c3d_2017-05-28,5.61440470370279
air_d4d218b451f82c3d_2017-05-29,11.062975853924138
air_d4d218b451f82c3d_2017-05-30,11.437326139358568
air_d4d218b451f82c3d_2017-05-31,10.92604280218525
air_d500b48a8735fbd3_2017-04-23,18.15885456135859
air_d500b48a8735fbd3_2017-04-24,18.382613435908933
air_d500b48a8735fbd3_2017-04-25,19.62261250805105
air_d500b48a8735fbd3_2017-04-26,20.270016859621037
air_d500b48a8735fbd3_2017-04-27,19.230366018663915
air_d500b48a8735fbd3_2017-04-28,17.836639640865755
air_d500b48a8735fbd3_2017-04-29,23.455148420308507
air_d500b48a8735fbd3_2017-04-30,18.500551981479692
air_d500b48a8735fbd3_2017-05-01,16.203212012501204
air_d500b48a8735fbd3_2017-05-02,20.367428159811983
air_d500b48a8735fbd3_2017-05-03,22.401990058799637
air_d500b48a8735fbd3_2017-05-04,20.302227923253376
air_d500b48a8735fbd3_2017-05-05,18.93061752069444
air_d500b48a8735fbd3_2017-05-06,20.022374044685726
air_d500b48a8735fbd3_2017-05-07,18.84684350658512
air_d500b48a8735fbd3_2017-05-08,17.331018194803413
air_d500b48a8735fbd3_2017-05-09,19.46581946068906
air_d500b48a8735fbd3_2017-05-10,19.619583973044204
air_d500b48a8735fbd3_2017-05-11,21.056491305762226
air_d500b48a8735fbd3_2017-05-12,23.937613806298994
air_d500b48a8735fbd3_2017-05-13,26.111887796036964
air_d500b48a8735fbd3_2017-05-14,20.181097763132435
air_d500b48a8735fbd3_2017-05-15,17.39153065805633
air_d500b48a8735fbd3_2017-05-16,19.20053665826638
air_d500b48a8735fbd3_2017-05-17,19.17958268786552
air_d500b48a8735fbd3_2017-05-18,21.237736020921147
air_d500b48a8735fbd3_2017-05-19,25.04014180934904
air_d500b48a8735fbd3_2017-05-20,27.563984056491847
air_d500b48a8735fbd3_2017-05-21,20.861316481088572
air_d500b48a8735fbd3_2017-05-22,17.913303987981315
air_d500b48a8735fbd3_2017-05-23,19.830891112588787
air_d500b48a8735fbd3_2017-05-24,19.92080889706673
air_d500b48a8735fbd3_2017-05-25,22.17796002008743
air_d500b48a8735fbd3_2017-05-26,26.29142842285491
air_d500b48a8735fbd3_2017-05-27,28.96018110630523
air_d500b48a8735fbd3_2017-05-28,21.833361814136012
air_d500b48a8735fbd3_2017-05-29,18.628958661397355
air_d500b48a8735fbd3_2017-05-30,20.575264754280173
air_d500b48a8735fbd3_2017-05-31,20.588385799574223
air_d54d6fcb116fbed3_2017-04-23,3.474159146113881
air_d54d6fcb116fbed3_2017-04-24,3.196136271158177
air_d54d6fcb116fbed3_2017-04-25,4.11917402130618
air_d54d6fcb116fbed3_2017-04-26,4.47035787294232
air_d54d6fcb116fbed3_2017-04-27,4.5726015526287105
air_d54d6fcb116fbed3_2017-04-28,5.844031221092715
air_d54d6fcb116fbed3_2017-04-29,4.104926168283693
air_d54d6fcb116fbed3_2017-04-30,3.301276230879375
air_d54d6fcb116fbed3_2017-05-01,3.7015795699175813
air_d54d6fcb116fbed3_2017-05-02,4.912950988975896
air_d54d6fcb116fbed3_2017-05-03,4.111276731232625
air_d54d6fcb116fbed3_2017-05-04,3.6496570787881693
air_d54d6fcb116fbed3_2017-05-05,3.1414309550695574
air_d54d6fcb116fbed3_2017-05-06,3.170386822861264
air_d54d6fcb116fbed3_2017-05-07,3.060378641880898
air_d54d6fcb116fbed3_2017-05-08,3.6397277511385786
air_d54d6fcb116fbed3_2017-05-09,4.087351006444292
air_d54d6fcb116fbed3_2017-05-10,4.052642193302349
air_d54d6fcb116fbed3_2017-05-11,4.220477973507065
air_d54d6fcb116fbed3_2017-05-12,4.580465835077578
air_d54d6fcb116fbed3_2017-05-13,4.072039765224496
air_d54d6fcb116fbed3_2017-05-14,3.341981196890525
air_d54d6fcb116fbed3_2017-05-15,3.737640046151504
air_d54d6fcb116fbed3_2017-05-16,4.065702927588668
air_d54d6fcb116fbed3_2017-05-17,4.0620224159530505
air_d54d6fcb116fbed3_2017-05-18,4.287546671374113
air_d54d6fcb116fbed3_2017-05-19,4.755735376929653
air_d54d6fcb116fbed3_2017-05-20,4.178578790994032
air_d54d6fcb116fbed3_2017-05-21,3.381224714456672
air_d54d6fcb116fbed3_2017-05-22,3.7704027695806115
air_d54d6fcb116fbed3_2017-05-23,4.092736789809617
air_d54d6fcb116fbed3_2017-05-24,4.089107616353762
air_d54d6fcb116fbed3_2017-05-25,4.326506154619106
air_d54d6fcb116fbed3_2017-05-26,4.798438313215513
air_d54d6fcb116fbed3_2017-05-27,4.208304488765748
air_d54d6fcb116fbed3_2017-05-28,3.3889178952371495
air_d54d6fcb116fbed3_2017-05-29,3.769804559597671
air_d54d6fcb116fbed3_2017-05-30,4.085100932979687
air_d54d6fcb116fbed3_2017-05-31,4.083055448953845
air_d5e0a20370c325c7_2017-04-23,28.88918473121024
air_d5e0a20370c325c7_2017-04-24,20.835864772835848
air_d5e0a20370c325c7_2017-04-25,23.151896048364772
air_d5e0a20370c325c7_2017-04-26,14.525851976991495
air_d5e0a20370c325c7_2017-04-27,23.19281432248953
air_d5e0a20370c325c7_2017-04-28,31.55055062585982
air_d5e0a20370c325c7_2017-04-29,47.40134336521888
air_d5e0a20370c325c7_2017-04-30,36.89698217198733
air_d5e0a20370c325c7_2017-05-01,17.546603182256653
air_d5e0a20370c325c7_2017-05-02,23.285765205117816
air_d5e0a20370c325c7_2017-05-03,38.027586103433386
air_d5e0a20370c325c7_2017-05-04,36.664379233309745
air_d5e0a20370c325c7_2017-05-05,35.72372920960148
air_d5e0a20370c325c7_2017-05-06,36.81464230370704
air_d5e0a20370c325c7_2017-05-07,33.51077819008777
air_d5e0a20370c325c7_2017-05-08,16.44339151064664
air_d5e0a20370c325c7_2017-05-09,20.65524665013985
air_d5e0a20370c325c7_2017-05-10,23.65829049969938
air_d5e0a20370c325c7_2017-05-11,27.01735753838035
air_d5e0a20370c325c7_2017-05-12,31.740977691038545
air_d5e0a20370c325c7_2017-05-13,53.24646900473859
air_d5e0a20370c325c7_2017-05-14,41.77936379147626
air_d5e0a20370c325c7_2017-05-15,18.754550975994256
air_d5e0a20370c325c7_2017-05-16,22.019546839216783
air_d5e0a20370c325c7_2017-05-17,23.689804394306307
air_d5e0a20370c325c7_2017-05-18,27.097985667172924
air_d5e0a20370c325c7_2017-05-19,32.499528127877845
air_d5e0a20370c325c7_2017-05-20,57.37645560303118
air_d5e0a20370c325c7_2017-05-21,45.098328510418085
air_d5e0a20370c325c7_2017-05-22,20.170475296586243
air_d5e0a20370c325c7_2017-05-23,23.260053066654237
air_d5e0a20370c325c7_2017-05-24,24.82120123048154
air_d5e0a20370c325c7_2017-05-25,28.370900520467814
air_d5e0a20370c325c7_2017-05-26,33.92203448178466
air_d5e0a20370c325c7_2017-05-27,59.92690887480942
air_d5e0a20370c325c7_2017-05-28,47.08335226089013
air_d5e0a20370c325c7_2017-05-29,20.892909243458327
air_d5e0a20370c325c7_2017-05-30,24.17451027219063
air_d5e0a20370c325c7_2017-05-31,26.084629985296516
air_d69b08a175bc0387_2017-04-23,5.789255289730349
air_d69b08a175bc0387_2017-04-24,6.795405391400394
air_d69b08a175bc0387_2017-04-25,10.567757283762734
air_d69b08a175bc0387_2017-04-26,7.276853838194631
air_d69b08a175bc0387_2017-04-27,10.184376839984523
air_d69b08a175bc0387_2017-04-28,14.515379836357546
air_d69b08a175bc0387_2017-04-29,10.245900391274818
air_d69b08a175bc0387_2017-04-30,7.437834633148478
air_d69b08a175bc0387_2017-05-01,8.546636270624656
air_d69b08a175bc0387_2017-05-02,11.505080075703411
air_d69b08a175bc0387_2017-05-03,9.795685633391333
air_d69b08a175bc0387_2017-05-04,9.004469282353496
air_d69b08a175bc0387_2017-05-05,8.533687249151551
air_d69b08a175bc0387_2017-05-06,8.483468303341391
air_d69b08a175bc0387_2017-05-07,8.004269300284896
air_d69b08a175bc0387_2017-05-08,9.333827676021265
air_d69b08a175bc0387_2017-05-09,10.525615255619098
